"","purchaseId","customer","n_items","value","region","office","predictor"
"5868",5868,52,4,667.597957649107,"EU",1,80231.6286702007
"5871",5871,29,4,369.354311813692,"Asia",3,63144.8410736877
"5874",5874,44,10,987.062608294281,"EU",2,88144.0675126549
"5877",5877,15,9,1321.11093519811,"Asia",3,94146.9598278471
"5879",5879,92,11,990.190190798887,"NA",3,36054.5231622029
"5883",5883,95,12,1286.03038146966,"NA",3,89765.9105586223
"5884",5884,72,12,2048.98882798132,"Asia",4,5771.32294911146
"5885",5885,77,5,874.741245090967,"EU",4,28287.7510269627
"5887",5887,17,9,1366.77028183384,"Asia",4,62708.5309620411
"5889",5889,65,8,1323.05800646281,"EU",1,49257.9625839042
"5890",5890,83,6,611.05811422861,"NA",3,53531.1004691175
"5891",5891,83,6,1011.44701498205,"NA",2,56282.6000285712
"5892",5892,91,10,1609.76581833543,"Asia",3,21663.9312757021
"5893",5893,67,10,1252.53440848986,"Asia",2,31668.8596315761
"5894",5894,98,13,2020.40985337747,"Asia",1,41375.9325862527
"5898",5898,81,5,687.021688772103,"NA",2,57532.0982817756
"5899",5899,9,6,842.404671301208,"Asia",3,39382.073850346
"5907",5907,94,12,1548.07488051849,"EU",3,96217.733095052
"5911",5911,84,8,803.343371819664,"NA",3,42678.9828420882
"5912",5912,93,10,1178.46693066591,"Asia",3,49967.7963736528
"5913",5913,42,10,1401.99329081508,"EU",3,53305.8363732104
"5914",5914,25,4,673.747598567943,"NA",1,68101.0463165778
"5915",5915,88,8,793.785747101582,"Asia",3,35078.0943157745
"5919",5919,21,14,1220.44997846427,"NA",3,83215.8780352939
"5921",5921,31,4,697.603964438265,"NA",1,47526.9999612314
"5923",5923,58,7,709.309619090006,"NA",3,26716.4278604756
"5924",5924,97,12,1734.99882702784,"NA",3,82824.1175728999
"5925",5925,89,8,1458.84610811852,"Asia",2,67894.5552841513
"5928",5928,58,7,710.381214324523,"SA",2,95589.827049322
"5930",5930,32,8,995.852712904138,"NA",1,85547.3464896677
"5936",5936,95,10,1309.08156357611,"Asia",3,53509.2289962647
"5938",5938,38,8,1369.16844386085,"Asia",3,19888.1469904559
"5941",5941,3,5,462.637794448185,"Asia",2,52597.3418119317
"5943",5943,95,11,1232.29911467476,"Asia",4,79947.6347958888
"5944",5944,36,8,960.90848485583,"EU",3,52335.8969874359
"5948",5948,49,13,1117.65478074407,"Asia",4,11116.3591386834
"5949",5949,44,10,903.160977702848,"NA",3,21517.4931849965
"5952",5952,35,8,820.247074422448,"EU",4,29824.1285492254
"5953",5953,80,6,540.51132121559,"NA",2,40199.198210686
"5957",5957,74,13,1883.53671318503,"EU",3,10936.913257105
"5958",5958,89,10,1172.75806886558,"NA",3,97554.159918529
"5963",5963,39,10,1185.52427505557,"Asia",2,80217.9268635395
"5967",5967,94,10,1051.23781849478,"Asia",1,94161.7331569812
"5968",5968,27,4,660.319121912547,"Asia",2,49488.1640137837
"5969",5969,75,3,303.412175183978,"EU",3,1220.76039393805
"5970",5970,69,12,1018.11713116999,"SA",1,20337.1446387735
"5972",5972,13,8,818.078276676285,"EU",4,18386.4141119714
"5979",5979,68,10,1576.30631630395,"Asia",1,72929.2719579062
"5980",5980,27,3,421.846745639302,"NA",4,94247.117120927
"5981",5981,76,3,487.743776973432,"Asia",3,3891.63127495861
"5985",5985,47,11,1002.00188213282,"Asia",2,69749.3179840143
"5989",5989,14,9,1544.87973599552,"Asia",3,8646.10971154226
"5990",5990,71,13,1805.23384645479,"NA",4,31367.3393729981
"5991",5991,47,11,1716.05379405988,"NA",1,45946.8272000235
"5992",5992,63,9,1021.42659509486,"Asia",2,2458.9607928372
"5995",5995,94,10,1626.30805674141,"SA",4,48063.9921842634
"5997",5997,24,13,1677.66271364583,"EU",1,11100.7448569571
"5998",5998,5,5,903.595658796644,"Asia",2,92139.5019392835
"6001",6001,59,7,1270.45547445512,"NA",4,92039.425577326
"6003",6003,43,11,1410.04947933763,"EU",4,45681.4545618477
"6004",6004,80,5,794.76460629197,"NA",3,73958.7720164945
"6005",6005,40,11,1229.3557959983,"NA",2,11678.4949338636
"6006",6006,24,13,1116.55545678736,"Asia",1,2303.80758904573
"6010",6010,46,12,974.735455688425,"NA",3,22726.4537933471
"6011",6011,51,4,665.156365157235,"EU",3,66429.5727952947
"6012",6012,16,9,1454.03150421871,"SA",4,13642.8857307555
"6017",6017,41,9,989.270932497416,"NA",3,14515.4652556591
"6021",6021,67,9,852.382592912791,"Asia",3,77988.1706461497
"6023",6023,56,4,543.034702723991,"Asia",1,38470.909621215
"6024",6024,87,8,843.248142717112,"NA",4,31521.2699254572
"6031",6031,62,9,1053.73550601259,"SA",1,27670.0335715951
"6032",6032,61,7,1252.82557802305,"SA",1,71565.6875275047
"6034",6034,15,10,854.911851390524,"Asia",2,86051.5948560052
"6036",6036,58,6,765.14955669179,"NA",1,60668.2208817678
"6037",6037,49,14,1837.59521345131,"EU",3,73607.1009811645
"6039",6039,65,10,1334.39128660344,"NA",3,3608.55213653203
"6040",6040,5,5,755.402579025035,"SA",1,34442.0008390525
"6044",6044,82,6,814.295439589426,"Asia",3,27835.7804171692
"6050",6050,91,9,1466.07158699346,"EU",4,18979.6483894244
"6054",6054,7,6,882.791334499221,"EU",3,57963.1721544585
"6055",6055,22,12,1417.107802748,"EU",1,79030.9612667458
"6058",6058,58,6,615.519558551583,"Asia",2,57838.8952448785
"6059",6059,56,7,859.340209745315,"EU",3,42121.608502371
"6060",6060,5,4,680.9085390413,"Asia",1,57813.7465039417
"6074",6074,34,7,1007.14746432762,"Asia",3,94301.6138710133
"6078",6078,17,9,1320.13449551912,"Asia",2,16014.2604927232
"6079",6079,2,4,490.887873445188,"Asia",3,60154.2336096761
"6081",6081,52,4,632.58872385115,"Asia",3,54319.3959576027
"6082",6082,87,8,1004.9057914184,"NA",1,59519.0587337895
"6086",6086,99,13,2109.23774033376,"EU",3,94480.2370537394
"6087",6087,99,12,1299.08998892062,"Asia",2,5078.83163254266
"6089",6089,65,7,870.467950260518,"Asia",4,58454.2358723888
"6095",6095,38,8,987.03658569988,"Asia",3,65907.4830512633
"6098",6098,84,7,894.587617285314,"SA",3,50255.3434408852
"6099",6099,73,12,2033.5901347576,"Asia",4,32395.6660234428
"6104",6104,58,8,660.314234576234,"Asia",2,97670.4997806873
"6105",6105,27,3,340.891232007046,"Asia",3,44471.5818252889
"6113",6113,73,13,1201.34206909463,"Asia",1,88543.414755553
"6114",6114,50,3,595.924496034238,"EU",4,31197.3869961295
"6118",6118,99,13,1317.43383885773,"NA",1,80765.56721018
"6119",6119,64,9,1331.42772599186,"Asia",2,54155.2079907311
"6120",6120,73,13,1495.60458734084,"EU",3,65856.5304137932
"6121",6121,99,11,969.141535274909,"SA",1,65116.5106192224
"6123",6123,68,11,905.495143486036,"NA",3,90329.2680039732
"6126",6126,37,8,865.063872944598,"NA",1,16827.7595066477
"6127",6127,21,13,1960.94570675632,"NA",3,24954.9141116166
"6138",6138,14,9,1451.8238714784,"Asia",3,1730.43056340655
"6143",6143,45,10,940.548192890686,"Asia",3,74035.9759301059
"6144",6144,87,8,898.634609753279,"Asia",2,81411.876425046
"6145",6145,33,7,846.705171097885,"Asia",1,18744.9050844661
"6149",6149,82,6,583.987599884154,"Asia",3,25234.0024563039
"6153",6153,3,5,537.102797176366,"Asia",2,97480.8606056145
"6155",6155,78,4,662.669243661718,"Asia",3,79695.8919272935
"6156",6156,9,6,719.665615575442,"Asia",1,60305.2215614717
"6158",6158,71,11,1518.39945971339,"NA",3,44814.1953734953
"6159",6159,81,5,534.429490125381,"Asia",3,96131.4340459784
"6163",6163,76,3,491.532058793862,"Asia",2,8738.71314604185
"6164",6164,15,9,1291.13721502588,"NA",4,5148.16380707477
"6165",6165,52,4,657.757500956841,"EU",1,13680.7907858477
"6166",6166,47,13,1453.79552601451,"Asia",3,48352.6187832628
"6167",6167,57,7,1042.64092971296,"EU",4,76259.351301251
"6170",6170,85,7,1185.06561754702,"Asia",4,9285.68562465976
"6174",6174,35,7,1056.70218064274,"SA",3,77782.9723230957
"6175",6175,19,9,1224.6229550746,"EU",1,65722.8162275415
"6177",6177,32,6,653.092485525248,"NA",4,55847.3611832864
"6180",6180,53,5,870.169483823052,"EU",4,79777.5566218814
"6184",6184,85,7,1313.08241164477,"Asia",2,60050.8864988275
"6191",6191,78,4,450.691953926811,"Asia",3,28387.2351901
"6194",6194,47,12,1896.171554815,"Asia",2,75599.593154557
"6195",6195,36,8,793.321002633515,"NA",3,41385.1135189491
"6196",6196,46,11,1769.66659898983,"Asia",2,22395.800239892
"6197",6197,32,4,755.352967176596,"NA",2,87719.8022383978
"6199",6199,94,12,1286.54676064641,"Asia",4,64689.3219992034
"6202",6202,94,10,1447.61953203147,"NA",2,33093.243102035
"6207",6207,17,10,1525.51323986454,"Asia",3,41879.9834676131
"6208",6208,44,11,1260.43102775465,"Asia",1,6411.37851184141
"6210",6210,48,12,1843.85124217614,"NA",3,48450.5907730577
"6214",6214,30,5,709.083063482641,"Asia",1,60783.6767180956
"6216",6216,34,6,1073.81427768817,"EU",3,18971.8784894503
"6217",6217,64,10,1049.16914410076,"EU",2,32070.004960988
"6218",6218,89,8,770.008525885014,"Asia",3,62888.500707329
"6222",6222,76,5,477.557011896043,"Asia",4,12204.8025490902
"6223",6223,64,9,1017.27597329665,"NA",2,2394.37736134208
"6224",6224,69,10,893.036864081923,"EU",3,7451.23982627084
"6226",6226,80,5,984.78091111728,"Asia",4,98149.7129098917
"6227",6227,10,8,1278.59731539925,"Asia",2,37172.3054316065
"6228",6228,42,11,1834.2780545496,"NA",2,51126.1422482673
"6229",6229,39,10,869.975359184825,"Asia",4,92738.8663767341
"6232",6232,81,6,580.290551138567,"SA",2,70233.4314740547
"6236",6236,52,3,442.062126334844,"Asia",2,9834.40552635002
"6244",6244,18,11,1738.49858533182,"Asia",3,98162.9642170456
"6245",6245,68,9,1354.79088928952,"Asia",3,72330.0732010847
"6247",6247,2,4,635.075259595131,"NA",2,26291.944006996
"6248",6248,10,7,867.119635999373,"Asia",4,54375.268676467
"6250",6250,49,12,1441.86128212873,"NA",1,72048.8089360935
"6251",6251,28,4,436.990583339079,"NA",3,48103.2198206009
"6254",6254,21,12,1263.24347432558,"Asia",2,55306.6398888244
"6255",6255,58,5,566.558837677851,"EU",3,38184.69230634
"6263",6263,91,9,1298.25799358791,"EU",2,71963.6308389441
"6265",6265,64,9,1608.71407604308,"Asia",3,72072.0448527227
"6266",6266,34,8,1346.95010754597,"SA",1,59796.7673145973
"6268",6268,87,9,1087.68065571391,"EU",4,53385.2870800649
"6273",6273,66,10,1218.15491306973,"SA",3,46229.1136046019
"6274",6274,96,13,1214.637354336,"SA",3,92568.2326278007
"6275",6275,59,7,1150.52354632957,"EU",2,17769.2950486571
"6277",6277,93,11,1835.69797103216,"Asia",2,14082.0592115899
"6279",6279,38,8,1196.83214468417,"NA",3,27523.1786483566
"6281",6281,59,6,764.071834313718,"SA",3,1794.66098060994
"6284",6284,73,13,1450.9184645817,"NA",4,15275.4014870015
"6288",6288,47,12,1984.26248664419,"Asia",3,37468.4398124625
"6290",6290,16,10,783.406193520796,"EU",2,4742.51727769081
"6291",6291,80,6,837.874392669195,"EU",4,57475.0839125498
"6292",6292,73,13,1728.36686858445,"Asia",4,27805.4897327365
"6296",6296,39,10,1091.15721759272,"NA",2,96502.0411711754
"6298",6298,76,4,386.9815842847,"EU",3,73530.6477293246
"6301",6301,96,12,1473.15798083001,"EU",1,84375.5835108559
"6302",6302,69,12,1661.61531215056,"SA",3,75721.8370305703
"6307",6307,17,9,908.877263791219,"Asia",2,16626.8580767191
"6308",6308,83,6,688.198752093238,"Asia",1,27359.4511693271
"6309",6309,89,9,863.953847200455,"NA",1,5671.90861118585
"6310",6310,99,14,1514.42198591688,"SA",2,58249.8135893927
"6311",6311,28,5,704.742571940951,"Asia",2,91234.7084749311
"6314",6314,71,11,1944.39815981821,"Asia",1,38090.1916237471
"6316",6316,19,10,1347.08298609815,"EU",3,40371.9745389086
"6317",6317,92,11,1447.60847056094,"Asia",1,61636.2341021723
"6318",6318,34,7,826.753070204242,"SA",4,80398.3028011064
"6319",6319,51,3,522.106276886449,"EU",3,6799.66573455837
"6321",6321,17,10,1527.1150646074,"EU",4,78068.6226078914
"6322",6322,70,11,955.747570948344,"Asia",2,41688.8265313182
"6326",6326,36,8,1071.24229952329,"NA",4,57193.9304039881
"6327",6327,81,6,970.108450818569,"Asia",1,10912.4434901015
"6328",6328,76,3,481.869457532537,"Asia",3,87349.0379540878
"6330",6330,69,10,1127.88661439265,"Asia",2,4704.67352629406
"6331",6331,21,12,1617.79774904792,"Asia",3,29542.2230052052
"6338",6338,96,12,1485.13746777631,"EU",3,11258.3316288663
"6345",6345,70,11,1048.66124688248,"EU",4,75369.5566136905
"6350",6350,59,7,1031.52080184289,"NA",4,95899.3394192182
"6358",6358,1,4,475.290525869904,"EU",3,8296.18565691076
"6361",6361,84,7,1246.73130153271,"Asia",1,78659.3494640852
"6364",6364,94,10,1111.40539030759,"Asia",3,81145.4384809134
"6366",6366,99,14,1243.52657800132,"Asia",2,12616.4265962283
"6370",6370,18,10,1580.77056733875,"Asia",3,50040.4721956216
"6374",6374,62,8,771.356555749718,"Asia",4,49144.2221567554
"6382",6382,79,4,490.880449315268,"Asia",1,93278.7922598224
"6394",6394,50,3,544.326010093558,"NA",2,13203.5232631776
"6399",6399,55,7,597.169357197588,"NA",3,59466.7628166368
"6402",6402,81,6,890.366818578268,"EU",2,4436.42892756569
"6408",6408,23,12,1771.76311339133,"Asia",4,91781.4965069576
"6409",6409,95,11,1068.7140127203,"Asia",2,67185.6789542839
"6410",6410,33,7,1178.3111482023,"Asia",3,62776.7216026259
"6411",6411,97,13,1095.38027547038,"Asia",4,80157.0336444285
"6412",6412,25,3,581.512924788107,"Asia",2,27464.697740138
"6417",6417,1,5,720.227888101299,"Asia",3,38044.9014873204
"6425",6425,27,4,550.683181827161,"NA",2,84506.4175409982
"6428",6428,38,9,991.26996456702,"SA",4,70133.4246346322
"6429",6429,77,4,703.149553787802,"Asia",2,4281.91239280254
"6432",6432,88,8,961.311469244649,"SA",3,38271.8629249292
"6435",6435,72,11,1468.88437387889,"NA",2,27025.0011173619
"6438",6438,21,11,1173.62019203876,"NA",3,42921.9107142503
"6440",6440,93,11,1240.94252395577,"Asia",4,97534.8404069922
"6444",6444,80,5,568.725125952679,"Asia",3,48633.0478232384
"6445",6445,71,12,1180.54150245478,"NA",2,36060.9404693618
"6446",6446,29,5,896.626684816571,"SA",1,6260.71998882922
"6447",6447,54,4,549.844931189521,"NA",2,31221.3919679672
"6448",6448,94,12,1292.51970965372,"Asia",2,3130.72289226833
"6451",6451,39,9,847.556530499662,"Asia",4,87170.8340020264
"6455",6455,86,8,951.387768760031,"NA",4,71004.4907987688
"6456",6456,32,6,815.127042266977,"NA",1,75011.7552321001
"6457",6457,27,4,437.037692638587,"NA",1,85296.8311850822
"6458",6458,50,3,318.620587636135,"NA",1,63625.8779238034
"6461",6461,27,4,696.434136135353,"SA",2,41478.1346008808
"6462",6462,69,10,1186.2679648647,"Asia",4,4316.86218137085
"6463",6463,24,13,1888.14819515376,"Asia",2,31475.6042369578
"6465",6465,76,5,459.710548117856,"Asia",3,99194.9439670409
"6467",6467,86,7,726.86047675864,"Asia",3,32728.6327262109
"6470",6470,75,4,522.650222896177,"Asia",3,84823.2807897495
"6471",6471,58,7,715.386591123519,"Asia",2,50362.2232790454
"6472",6472,11,7,969.875439790423,"EU",1,43838.3033360308
"6473",6473,14,9,1466.14862035443,"EU",3,99943.0871648169
"6474",6474,39,9,1116.5812648352,"NA",1,64479.9871551676
"6476",6476,10,6,817.23152232856,"Asia",2,86428.6880891284
"6477",6477,20,11,1300.88295019702,"NA",3,69836.6210586322
"6478",6478,9,6,1074.24777100429,"SA",1,32332.9902009009
"6481",6481,74,13,2244.10259375039,"EU",4,90041.667409511
"6483",6483,92,9,1017.25066994198,"SA",3,81873.4807021951
"6485",6485,5,4,449.957179139429,"EU",2,92524.2957826741
"6487",6487,18,10,1573.79517614843,"Asia",3,76960.9702095492
"6489",6489,61,7,1082.15488655234,"Asia",1,36449.316120273
"6495",6495,37,8,1338.74453419868,"Asia",3,99562.5318212102
"6496",6496,92,10,1135.80458584468,"NA",1,34475.6342628915
"6497",6497,81,6,879.286353065652,"Asia",4,49038.5988930131
"6498",6498,100,3,283.06377659514,"EU",3,21474.4489803482
"6507",6507,84,7,678.990930524066,"Asia",4,35639.4894608008
"6510",6510,63,9,1550.6075772351,"SA",1,505.671738960547
"6517",6517,81,6,562.544121835621,"Asia",2,69988.0786484226
"6521",6521,16,11,1694.30107146047,"Asia",3,37780.6125951041
"6525",6525,96,10,865.944997582603,"EU",4,48061.6544249975
"6528",6528,11,8,649.230728724694,"Asia",3,34990.3602759449
"6530",6530,18,11,1179.56419922433,"NA",1,25838.918684934
"6531",6531,9,7,889.654337158928,"Asia",4,41452.8490267431
"6532",6532,99,13,2291.76843431675,"Asia",1,64866.6983164523
"6540",6540,36,8,1310.50769473975,"Asia",3,7681.09646069817
"6542",6542,85,7,649.850419749649,"NA",2,59066.1366478025
"6545",6545,3,5,548.517648130707,"EU",2,7948.36024686531
"6546",6546,54,6,986.773867618268,"NA",2,12638.6776258007
"6551",6551,79,3,555.770323611935,"Asia",3,28970.7284430612
"6552",6552,6,6,971.383391352758,"Asia",2,3841.07509754389
"6554",6554,56,6,1017.32715647521,"NA",2,1012.84149530204
"6555",6555,68,10,1716.77241127571,"NA",2,64006.4215794287
"6556",6556,56,6,722.71066589321,"EU",4,20306.4772381266
"6562",6562,1,3,577.825231952035,"Asia",1,16228.2287832142
"6564",6564,18,10,1321.97715295614,"SA",2,40122.4889641134
"6565",6565,58,6,784.654480430893,"Asia",3,61862.8242950323
"6568",6568,60,8,1088.45581358194,"NA",3,44433.1906246743
"6576",6576,68,10,1212.25798702725,"Asia",3,59029.3726842839
"6577",6577,23,13,1788.50476807338,"Asia",1,76030.6391809734
"6579",6579,47,13,2077.40760335421,"EU",2,95292.1584229991
"6583",6583,43,11,1737.50210122679,"NA",3,50146.0960880003
"6587",6587,3,4,727.697520488031,"Asia",3,15156.3319223912
"6588",6588,100,3,339.85910625428,"EU",4,47387.8860905387
"6589",6589,8,5,470.662711706869,"NA",3,41190.4973825247
"6590",6590,97,12,1747.69763743513,"Asia",2,40649.7617691213
"6592",6592,43,11,1495.34132451409,"Asia",4,18163.390639357
"6594",6594,15,10,876.570266216688,"Asia",4,1960.86396013666
"6595",6595,35,6,1011.02234055689,"SA",2,72240.0173507289
"6596",6596,22,12,1490.64319212954,"Asia",4,47405.2713109972
"6598",6598,32,6,521.589079507121,"Asia",2,64524.0745703657
"6599",6599,15,9,1259.22500462566,"Asia",4,25151.9003238771
"6600",6600,38,9,822.132794885435,"Asia",4,70350.0391586241
"6602",6602,44,11,1870.5779719118,"SA",2,11192.2319495331
"6605",6605,78,6,718.48999122464,"Asia",3,21093.1150355721
"6606",6606,42,9,1023.33099346908,"NA",3,30650.5571015719
"6607",6607,9,7,917.636965506558,"Asia",3,86827.3344722316
"6608",6608,68,12,1355.54744418088,"Asia",1,6012.68069696333
"6610",6610,79,5,488.426976058964,"NA",2,90746.0991632526
"6611",6611,26,4,707.746396594993,"NA",2,84083.5067920312
"6613",6613,19,11,1812.45435256242,"Asia",3,33207.16234133
"6614",6614,25,2,390.189103017836,"EU",2,76448.255460615
"6617",6617,82,7,962.684835181015,"Asia",3,42522.0130419319
"6619",6619,17,10,1623.79500453891,"Asia",3,67139.733755392
"6621",6621,94,10,805.657830085804,"NA",2,97413.1896378295
"6622",6622,45,10,963.445025400226,"NA",2,27630.5967622991
"6624",6624,93,11,898.389770790157,"Asia",2,70806.3330642739
"6625",6625,44,11,1958.4177487815,"Asia",2,39325.6087929646
"6627",6627,53,5,524.166312119738,"EU",4,93880.4359700661
"6628",6628,47,12,1311.87198207669,"SA",1,47074.7447653881
"6630",6630,65,9,1066.00631081552,"SA",2,75568.3727168126
"6631",6631,27,3,391.88668662803,"Asia",2,74371.0648629684
"6632",6632,38,8,1215.37758004595,"SA",3,59980.716025946
"6633",6633,89,9,937.610203360608,"EU",3,62340.6829455122
"6636",6636,16,10,992.401912041828,"EU",4,80608.3727306994
"6641",6641,51,3,438.72244155715,"SA",4,35889.5540097677
"6642",6642,69,12,970.295575810671,"EU",4,51332.5194742132
"6647",6647,68,11,1379.75122749625,"Asia",2,6131.98381165671
"6650",6650,79,5,910.552391951443,"Asia",2,19569.0100567911
"6651",6651,38,8,1483.42406857991,"SA",4,65637.2445108423
"6652",6652,13,8,1194.69572311815,"Asia",2,22056.5783250381
"6655",6655,35,7,700.898181129772,"NA",3,44757.1771393195
"6658",6658,54,5,642.044254633608,"NA",3,83427.8070291365
"6661",6661,77,4,391.290849515883,"EU",4,23815.520508437
"6668",6668,49,13,1075.61319008777,"Asia",3,41923.3801044824
"6671",6671,45,10,1492.20180129067,"EU",2,1664.30971997953
"6675",6675,83,6,1012.12139689379,"EU",1,95499.0487327036
"6676",6676,81,5,680.178698734521,"EU",2,93349.7339299328
"6678",6678,26,3,300.076932819484,"Asia",3,4125.40280109434
"6689",6689,97,12,1629.30569586733,"NA",3,48720.8997906097
"6690",6690,94,11,1527.92776537427,"Asia",2,66091.1245922155
"6692",6692,2,5,686.216557719013,"Asia",1,67915.9810770429
"6695",6695,22,13,2051.49088341371,"Asia",1,41653.9720160966
"6705",6705,10,8,700.126816397194,"Asia",1,19914.7252972489
"6708",6708,78,3,542.850249651444,"EU",1,68475.6689153155
"6712",6712,33,6,977.794159273549,"EU",3,30355.3848371634
"6713",6713,4,5,724.146329935953,"EU",3,80077.0947431624
"6721",6721,79,5,448.363701329301,"NA",2,64107.0504895442
"6722",6722,89,9,1074.34819512316,"NA",2,3398.02132328879
"6728",6728,99,12,2109.33723546566,"SA",3,92270.6574354807
"6729",6729,4,6,532.620531166516,"Asia",2,81490.8015219786
"6730",6730,40,10,1449.69258621038,"NA",2,60750.2547954982
